uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u1939,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,5,50,2.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u957,Тест на старшего продавца,10,5,50,2.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,6,46.153846,2.307692,0,1,30.10.2014,30.10.2014,1,,
u941,Тест на старшего продавца,10,8,80,4,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,5,50,2.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,4,40,2,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,30.10.2014,30.10.2014,1,,
u1939,Проверь себя: Перечень продукции,10,7,70,3.5,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,10,76.923077,3.846154,0,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,7,70,3.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,30.10.2014,30.10.2014,1,,
u941,Тест на старшего продавца,10,7,70,3.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,30.10.2014,30.10.2014,1,,
u941,Тест на старшего продавца,10,8,80,4,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,30.10.2014,30.10.2014,1,,
u957,Тест на старшего продавца,10,5,50,2.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u957,Тест на старшего продавца,10,3,30,1.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u521,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,13,100,5,1,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,9,69.230769,3.461538,0,1,30.10.2014,30.10.2014,1,,
u521,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,30.10.2014,30.10.2014,1,,
u913,Проверь себя тест для Продавца,10,8,80,4,0,1,30.10.2014,30.10.2014,1,,
u985,Проверь себя тест для Продавца,10,9,90,4.5,1,1,30.10.2014,30.10.2014,1,,
u985,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,30.10.2014,02.11.2014,0,,
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,30.10.2014,30.10.2014,1,,
u956,карьерные возможности,41,311,758.536585,37.926829,1,1,30.10.2014,30.10.2014,1,02.11.2014,1
u2023,Входной тест на позицию Старший продавец-кассир,61,43,70.491803,3.52459,0,1,30.10.2014,31.10.2014,0,06.11.2014,1
u1729,Тест на старшего продавца,10,5,50,2.5,0,1,30.10.2014,30.10.2014,1,06.11.2014,1
u1729,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,30.10.2014,30.10.2014,1,,
u1729,Проверь себя тест для Продавца,10,9,90,4.5,1,1,30.10.2014,30.10.2014,1,,
u957,Входной тест на позицию Старший продавец-кассир,61,54,88.52459,4.42623,1,1,30.10.2014,31.10.2014,0,06.11.2014,1
u472,Аттестационный тест для продавца Philips,100,100,100,5,1,0,30.10.2014,30.10.2014,1,31.10.2014,1
u978,карьерные возможности,41,323,787.804878,39.390244,1,1,30.10.2014,02.11.2014,0,02.11.2014,1
u978,Тест на старшего продавца,10,2,20,1,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u260,Тест на старшего продавца,10,4,40,2,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u260,Тест на старшего продавца,10,8,80,4,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u260,Тест на старшего продавца,10,6,60,3,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u260,Тест на старшего продавца,10,8,80,4,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u260,Тест на старшего продавца,10,7,70,3.5,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u13,Входной тест на позицию Старший продавец-кассир,61,45,73.770492,3.688525,0,1,29.10.2014,01.11.2014,0,05.11.2014,1
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u1690,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,29.10.2014,29.10.2014,1,,
u260,Тест на старшего продавца,10,7,70,3.5,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u1690,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u1690,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u260,Тест на старшего продавца,10,4,40,2,0,1,29.10.2014,29.10.2014,1,05.11.2014,1
u1690,Проверь себя тест для Philips,13,13,100,5,1,1,29.10.2014,29.10.2014,1,,
u475,Аттестационный тест Директора,101,81,80.19802,4.009901,0,0,29.10.2014,30.10.2014,0,,
u503,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,29.10.2014,29.10.2014,1,,
u782,Аттестационный тест для продавца Tefal,115,104,90.434783,4.521739,1,0,29.10.2014,29.10.2014,1,,
u1940,Входной тест на позицию директора магазина,74,63,85.135135,4.256757,0,1,29.10.2014,30.10.2014,0,05.11.2014,1
u985,Аттестационный тест для Продавца ,120,95,79.166667,3.958333,0,0,29.10.2014,29.10.2014,1,30.10.2014,1
u422,Аттестационный тест для Продавца ,120,113,94.166667,4.708333,1,0,29.10.2014,29.10.2014,1,30.10.2014,1
u737,Аттестационный тест для Продавца ,120,110,91.666667,4.583333,1,0,29.10.2014,29.10.2014,1,30.10.2014,1
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,28.10.2014,28.10.2014,1,,
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,28.10.2014,28.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,28.10.2014,28.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,28.10.2014,28.10.2014,1,,
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя: электрика,20,20,100,5,1,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,28.10.2014,28.10.2014,1,,
u242,Входной тест на позицию Старший продавец-кассир,61,46,75.409836,3.770492,0,1,28.10.2014,28.10.2014,1,04.11.2014,1
u341,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,28.10.2014,28.10.2014,1,,
u341,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,28.10.2014,28.10.2014,1,,
u341,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя тест для Продавца,10,10,100,5,1,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя тест для Продавца,10,10,100,5,1,1,28.10.2014,28.10.2014,1,,
u422,Проверь себя тест для Продавца,10,6,60,3,0,1,28.10.2014,28.10.2014,1,,
u1729,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.10.2014,28.10.2014,1,,
u1592,Аттестационный тест для Продавца ,120,109,90.833333,4.541667,1,0,28.10.2014,28.10.2014,1,29.10.2014,1
u2033,Аттестационный тест для Продавца ,120,102,85,4.25,0,0,28.10.2014,28.10.2014,1,29.10.2014,1
u2070,Аттестационный тест для Продавца ,120,94,78.333333,3.916667,0,0,28.10.2014,28.10.2014,1,29.10.2014,1
u592,Аттестационный тест для Продавца ,120,118,98.333333,4.916667,1,0,28.10.2014,28.10.2014,1,29.10.2014,1
u258,Аттестационный тест для Продавца ,120,107,89.166667,4.458333,1,0,28.10.2014,28.10.2014,1,29.10.2014,1
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,13,100,5,1,1,27.10.2014,27.10.2014,1,,
u472,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u260,Тест на старшего продавца,10,2,20,1,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u260,Тест на старшего продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,03.11.2014,1
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,27.10.2014,27.10.2014,1,,
u232,Тест на старшего продавца,10,4,40,2,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u232,Тест на старшего продавца,10,6,60,3,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u232,Тест на старшего продавца,10,4,40,2,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u2004,Проверь себя тест для Philips,13,11,84.615385,4.230769,0,1,27.10.2014,27.10.2014,1,,
u232,Тест на старшего продавца,10,7,70,3.5,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u232,Тест на старшего продавца,10,6,60,3,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u232,Тест на старшего продавца,10,7,70,3.5,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u232,Тест на старшего продавца,10,7,70,3.5,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u2004,Тест на старшего продавца,10,4,40,2,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u258,Проверь себя тест для Продавца,10,9,90,4.5,1,1,27.10.2014,27.10.2014,1,,
u258,Проверь себя тест для Продавца,10,0,0,0,0,1,27.10.2014,27.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u2004,Промежуточное тестирование 1 мес. для Philips,20,19,95,4.75,1,0,27.10.2014,27.10.2014,1,01.11.2014,1
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,27.10.2014,27.10.2014,1,,
u475,Аттестационный тест Директора,101,64,63.366337,3.168317,0,0,27.10.2014,28.10.2014,0,,
u1476,Тест на старшего продавца,10,3,30,1.5,0,1,27.10.2014,27.10.2014,1,03.11.2014,1
u258,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u258,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u913,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u913,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u913,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u913,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u106,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,26.10.2014,26.10.2014,1,,
u258,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,26.10.2014,26.10.2014,1,,
u242,Тест на старшего продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,,
u232,Тест на старшего продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u941,Тест на старшего продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,10,100,5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u941,Тест на старшего продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u242,Тест на старшего продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u941,Тест на старшего продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u941,Тест на старшего продавца,10,3,30,1.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,26.10.2014,26.10.2014,1,,
u232,Тест на старшего продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,26.10.2014,26.10.2014,1,,
u941,Тест на старшего продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Перечень продукции,10,5,50,2.5,0,1,26.10.2014,28.10.2014,0,,
u737,Проверь себя: электрика,20,18,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u941,Тест на старшего продавца,10,3,30,1.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u941,Тест на старшего продавца,10,4,40,2,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя: электрика,20,15,75,3.75,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,20,100,5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,19,95,4.75,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,15,75,3.75,0,1,26.10.2014,26.10.2014,1,,
u232,Тест на старшего продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя: Детали бытовой техники,20,14,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u232,Тест на старшего продавца,10,4,40,2,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,,
u80,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u80,Проверь себя: Перечень продукции,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u1791,Проверь себя тест для директора магазина,10,10,100,5,1,1,26.10.2014,26.10.2014,1,02.11.2014,1
u1791,Проверь себя тест для директора магазина,10,8,80,4,0,1,26.10.2014,26.10.2014,1,02.11.2014,1
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u80,Проверь себя: электрика,20,17,85,4.25,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,5,50,2.5,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,7,70,3.5,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,6,60,3,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя тест для Продавца,10,9,90,4.5,1,1,26.10.2014,26.10.2014,1,,
u737,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: Перечень продукции,10,8,80,4,0,1,26.10.2014,26.10.2014,1,,
u737,Проверь себя: электрика,20,17,85,4.25,0,1,26.10.2014,26.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,10,100,5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,9,90,4.5,1,1,25.10.2014,25.10.2014,1,,
u592,Проверь себя тест для Продавца,10,8,80,4,0,1,25.10.2014,25.10.2014,1,,
u941,Тест на старшего продавца,10,4,40,2,0,1,25.10.2014,25.10.2014,1,01.11.2014,1
